Row	Col	WellName	Total Cells (N)	infected_cells (N)	Infection Rate	spots in infected cells (median)	Number of Analyzed Fields	Well URL
12	19	L19	582	152	0.261168	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=12.19
12	20	L20	638	161	0.252351	19	5	http://columbus.cnpem.br/browse/measurement/15369/well=12.20
12	21	L21	611	145	0.237316	19	5	http://columbus.cnpem.br/browse/measurement/15369/well=12.21
12	22	L22	604	99	0.163907	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=12.22
12	23	L23	644	222	0.34472	18	5	http://columbus.cnpem.br/browse/measurement/15369/well=12.23
12	24	L24	738	175	0.237127	20	5	http://columbus.cnpem.br/browse/measurement/15369/well=12.24
13	1	M1	799	214	0.267835	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=13.1
13	2	M2	568	132	0.232394	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=13.2
13	3	M3	619	191	0.308562	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=13.3
13	4	M4	5	0	0	NaN	5	http://columbus.cnpem.br/browse/measurement/15369/well=13.4
13	5	M5	19	1	0.0526316	6	5	http://columbus.cnpem.br/browse/measurement/15369/well=13.5
13	6	M6	617	36	0.0583468	4	5	http://columbus.cnpem.br/browse/measurement/15369/well=13.6
13	7	M7	714	118	0.165266	11	5	http://columbus.cnpem.br/browse/measurement/15369/well=13.7
13	8	M8	693	166	0.239538	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=13.8
13	9	M9	644	174	0.270186	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=13.9
13	10	M10	24	1	0.0416667	4	5	http://columbus.cnpem.br/browse/measurement/15369/well=13.10
13	11	M11	30	2	0.0666667	4	5	http://columbus.cnpem.br/browse/measurement/15369/well=13.11
13	12	M12	347	14	0.0403458	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=13.12
13	13	M13	412	31	0.0752427	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=13.13
13	14	M14	533	63	0.118199	6	5	http://columbus.cnpem.br/browse/measurement/15369/well=13.14
13	15	M15	393	77	0.195929	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=13.15
13	16	M16	348	63	0.181034	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=13.16
13	17	M17	643	94	0.14619	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=13.17
13	18	M18	573	120	0.209424	8	5	http://columbus.cnpem.br/browse/measurement/15369/well=13.18
13	19	M19	622	160	0.257235	12	5	http://columbus.cnpem.br/browse/measurement/15369/well=13.19
13	20	M20	691	160	0.231548	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=13.20
13	21	M21	542	150	0.276753	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=13.21
13	22	M22	664	155	0.233434	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=13.22
13	23	M23	592	142	0.239865	19	5	http://columbus.cnpem.br/browse/measurement/15369/well=13.23
13	24	M24	710	147	0.207042	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=13.24
14	1	N1	706	181	0.256374	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=14.1
14	2	N2	663	193	0.291101	18	5	http://columbus.cnpem.br/browse/measurement/15369/well=14.2
14	3	N3	636	192	0.301887	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=14.3
14	4	N4	7	0	0	NaN	5	http://columbus.cnpem.br/browse/measurement/15369/well=14.4
14	5	N5	563	60	0.106572	6	5	http://columbus.cnpem.br/browse/measurement/15369/well=14.5
14	6	N6	597	119	0.19933	12	5	http://columbus.cnpem.br/browse/measurement/15369/well=14.6
14	7	N7	690	182	0.263768	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=14.7
14	8	N8	647	201	0.310665	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=14.8
14	9	N9	676	160	0.236686	19	5	http://columbus.cnpem.br/browse/measurement/15369/well=14.9
14	10	N10	61	2	0.0327869	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=14.10
14	11	N11	519	73	0.140655	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=14.11
14	12	N12	467	103	0.220557	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=14.12
14	13	N13	576	147	0.255208	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=14.13
14	14	N14	727	231	0.317744	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=14.14
14	15	N15	700	184	0.262857	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=14.15
14	16	N16	410	63	0.153659	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=14.16
14	17	N17	521	110	0.211132	10	5	http://columbus.cnpem.br/browse/measurement/15369/well=14.17
14	18	N18	628	125	0.199045	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=14.18
14	19	N19	730	167	0.228767	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=14.19
14	20	N20	651	172	0.264209	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=14.20
14	21	N21	645	192	0.297674	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=14.21
14	22	N22	517	107	0.206963	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=14.22
14	23	N23	655	168	0.256489	20	5	http://columbus.cnpem.br/browse/measurement/15369/well=14.23
14	24	N24	743	194	0.261104	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=14.24
15	1	O1	888	261	0.293919	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=15.1
15	2	O2	701	210	0.299572	19	5	http://columbus.cnpem.br/browse/measurement/15369/well=15.2
15	3	O3	686	215	0.313411	19	5	http://columbus.cnpem.br/browse/measurement/15369/well=15.3
15	4	O4	549	21	0.0382514	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=15.4
15	5	O5	632	16	0.0253165	4	5	http://columbus.cnpem.br/browse/measurement/15369/well=15.5
15	6	O6	609	38	0.0623974	6	5	http://columbus.cnpem.br/browse/measurement/15369/well=15.6
15	7	O7	621	90	0.144928	9	5	http://columbus.cnpem.br/browse/measurement/15369/well=15.7
15	8	O8	621	112	0.180354	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=15.8
15	9	O9	658	156	0.237082	12	5	http://columbus.cnpem.br/browse/measurement/15369/well=15.9
15	10	O10	450	23	0.0511111	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=15.10
15	11	O11	650	22	0.0338462	4	5	http://columbus.cnpem.br/browse/measurement/15369/well=15.11
15	12	O12	604	50	0.0827815	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=15.12
15	13	O13	638	94	0.147335	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=15.13
15	14	O14	687	134	0.195051	9	5	http://columbus.cnpem.br/browse/measurement/15369/well=15.14
15	15	O15	687	185	0.269287	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=15.15
15	16	O16	392	27	0.0688776	6	5	http://columbus.cnpem.br/browse/measurement/15369/well=15.16
15	17	O17	606	17	0.0280528	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=15.17
15	18	O18	670	56	0.0835821	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=15.18
15	19	O19	757	111	0.146631	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=15.19
15	20	O20	701	117	0.166904	10	5	http://columbus.cnpem.br/browse/measurement/15369/well=15.20
15	21	O21	644	165	0.256211	12	5	http://columbus.cnpem.br/browse/measurement/15369/well=15.21
15	22	O22	710	200	0.28169	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=15.22
15	23	O23	732	233	0.318306	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=15.23
15	24	O24	737	204	0.276798	22	5	http://columbus.cnpem.br/browse/measurement/15369/well=15.24
16	1	P1	736	231	0.313859	20	5	http://columbus.cnpem.br/browse/measurement/15369/well=16.1
16	2	P2	723	206	0.284924	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=16.2
16	3	P3	802	206	0.256858	18	5	http://columbus.cnpem.br/browse/measurement/15369/well=16.3
16	4	P4	782	238	0.304348	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=16.4
16	5	P5	801	197	0.245943	21	5	http://columbus.cnpem.br/browse/measurement/15369/well=16.5
16	6	P6	787	214	0.271919	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=16.6
16	7	P7	716	237	0.331006	20	5	http://columbus.cnpem.br/browse/measurement/15369/well=16.7
16	8	P8	685	185	0.270073	18	5	http://columbus.cnpem.br/browse/measurement/15369/well=16.8
16	9	P9	804	267	0.33209	19	5	http://columbus.cnpem.br/browse/measurement/15369/well=16.9
16	10	P10	859	223	0.259604	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=16.10
16	11	P11	729	207	0.283951	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=16.11
16	12	P12	746	187	0.25067	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=16.12
16	13	P13	744	184	0.247312	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=16.13
16	14	P14	742	163	0.219677	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=16.14
16	15	P15	737	191	0.259159	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=16.15
16	16	P16	747	198	0.26506	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=16.16
16	17	P17	801	246	0.307116	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=16.17
16	18	P18	782	200	0.255754	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=16.18
16	19	P19	771	168	0.217899	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=16.19
16	20	P20	767	231	0.301173	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=16.20
16	21	P21	735	198	0.269388	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=16.21
16	22	P22	606	173	0.285479	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=16.22
16	23	P23	794	225	0.283375	18	5	http://columbus.cnpem.br/browse/measurement/15369/well=16.23
16	24	P24	754	195	0.258621	20	5	http://columbus.cnpem.br/browse/measurement/15369/well=16.24
